225563,127.0.0.1,GET,http://localhost:8001/produits,1616844981,,302
f9b79c,127.0.0.1,GET,http://localhost:8001/,1616844982,,302
d51df5,127.0.0.1,GET,http://localhost:8001/FR,1616844982,,200
92dfd0,127.0.0.1,POST,http://localhost:8001/api/http/checkDns,1616844983,,200
e78bbf,127.0.0.1,GET,http://localhost:8001/%3C,1616844983,,302
3860f0,127.0.0.1,GET,http://localhost:8001/,1616844983,,302
8ef703,127.0.0.1,GET,http://localhost:8001/FR,1616844984,,200
50b910,127.0.0.1,GET,http://localhost:8001/FR,1616845068,,200
ab28e2,127.0.0.1,POST,http://localhost:8001/api/http/checkDns,1616845069,,200
db5b2f,127.0.0.1,GET,http://localhost:8001/%3C,1616845069,,302
5a7e82,127.0.0.1,GET,http://localhost:8001/tesrtd,1616845070,,302
6d5681,127.0.0.1,GET,http://localhost:8001/,1616845070,,302
7424d9,127.0.0.1,GET,http://localhost:8001/,1616845070,,302
c2a13b,127.0.0.1,GET,http://localhost:8001/FR,1616845071,,200
f53387,127.0.0.1,GET,http://localhost:8001/FR,1616845071,,200
b63c9a,127.0.0.1,GET,http://localhost:8001/FR,1616845071,,200
66ff13,127.0.0.1,POST,http://localhost:8001/api/http/checkDns,1616845072,,200
ebb386,127.0.0.1,GET,http://localhost:8001/%3C,1616845073,,302
81602a,127.0.0.1,GET,http://localhost:8001/,1616845073,,302
3e3c24,127.0.0.1,GET,http://localhost:8001/FR,1616845073,,200
fb4320,127.0.0.1,GET,http://localhost:8001/FR,1616845082,,200
400b28,127.0.0.1,POST,http://localhost:8001/api/http/checkDns,1616845083,,200
f7b1a6,127.0.0.1,GET,http://localhost:8001/%3C,1616845083,,302
7f4155,127.0.0.1,GET,http://localhost:8001/,1616845083,,302
915e34,127.0.0.1,GET,http://localhost:8001/FR,1616845084,,200
76caf4,127.0.0.1,GET,http://localhost:8001/FR,1616845476,,200
8f7174,127.0.0.1,POST,http://localhost:8001/api/http/checkDns,1616845477,,200
ca9417,127.0.0.1,GET,http://localhost:8001/%3C,1616845477,,302
6532e1,127.0.0.1,GET,http://localhost:8001/,1616845477,,302
576385,127.0.0.1,GET,http://localhost:8001/FR,1616845478,,200
